0.00189992 0.00284784 0.00284784 0.00203417 0.00325468 0.00650936 0.36004882 0.20951993 0.22294548 0.00154597 0.00187144 0.00207486 0.00468674 0.00416192 0.00213803 0.00122050 0.00163084 0.00215622 0.00072341 0.00274028 0.00274028 0.00274286 0.00275038 0.00276310 0.00278305 0.00203512 0.00203787 0.00204252 0.00204981 0.01167616 0.02620016 0.00176810 0.00170911 0.00175631 0.00161920 0.00164483 0.00159479 0.00162897 0.00159072 0.01065907 0.00976404 0.00663141 0.00614321 0.00764849 0.00707893
0.00177787 0.00284784 0.00244101 0.00244101 0.00325468 0.00610252 0.37917006 0.20789260 0.22782750 0.00139951 0.00187144 0.00207486 0.00497152 0.00438975 0.00213803 0.00122050 0.00163256 0.00248169 0.00075065 0.00274413 0.00274413 0.00274666 0.00275402 0.00276649 0.00278407 0.00203509 0.00203778 0.00204232 0.00204872 0.01171684 0.02579333 0.00173800 0.00168552 0.00176078 0.00164890 0.00162734 0.00163181 0.00162612 0.00165867 0.01057771 0.00960130 0.00724166 0.00655004 0.00789260 0.00724166
0.00227828 0.00244101 0.00284784 0.00162734 0.00406835 0.00610252 0.27176566 0.12774614 0.20504475 0.00137510 0.00195281 0.00227828 0.00477624 0.00418633 0.00214758 0.00120189 0.00163256 0.00174939 0.00069120 0.00272537 0.00272537 0.00272887 0.00273864 0.00275342 0.00277550 0.00203547 0.00203909 0.00204456 0.00205274 0.01102522 0.02514239 0.00174736 0.00171481 0.00174125 0.00159032 0.00162937 0.00163507 0.00161717 0.00159764 0.01082181 0.00964199 0.00716029 0.00650936 0.00789260 0.00716029
0.00122050 0.00244101 0.00162734 0.00162734 0.00122050 0.00528885 0.49959317 0.29739626 0.24165989 0.00142392 0.00183076 0.00195281 0.00495932 0.00444670 0.00209362 0.00122050 0.00162734 0.00284784 0.00065177 0.00275462 0.00275462 0.00275641 0.00276224 0.00277416 0.00279102 0.00203482 0.00203692 0.00204123 0.00204731 0.01224573 0.02668836 0.00174410 0.00171277 0.00174044 0.00164158 0.00162449 0.00159154 0.00163670 0.00161147 0.01204231 0.01143206 0.00756713 0.00724166 0.00838080 0.00797396
0.00196501 0.00244101 0.00284784 0.00203417 0.00284784 0.00650936 0.24532140 0.18836452 0.19568755 0.00157038 0.00195281 0.00203417 0.00474369 0.00426363 0.00214758 0.00115748 0.00163084 0.00439382 0.00075065 0.00271705 0.00271705 0.00271999 0.00272783 0.00274060 0.00276109 0.00203527 0.00203820 0.00204297 0.00205061 0.01045566 0.02327095 0.00174939 0.00169854 0.00174776 0.00157364 0.00162490 0.00163385 0.00163588 0.00157282 0.01041497 0.00992677 0.00768918 0.00724166 0.00797396 0.00760781
0.00210334 0.00284784 0.00366151 0.00406835 0.00528885 0.00569569 0.30268511 0.23148902 0.23067535 0.00146461 0.00195281 0.00203417 0.00469894 0.00413344 0.00217348 0.00126686 0.00163596 0.00398698 0.00077424 0.00274634 0.00274634 0.00274914 0.00275700 0.00276927 0.00278708 0.00203519 0.00203805 0.00204251 0.00204899 0.01204231 0.02689178 0.00174166 0.00168714 0.00173718 0.00158706 0.00161961 0.00162490 0.00162734 0.00158299 0.01118796 0.01008950 0.00781123 0.00716029 0.00813670 0.00748576
0.00208706 0.00284784 0.00284784 0.00284784 0.00366151 0.00650936 0.28234337 0.19283971 0.22660700 0.00143206 0.00195281 0.00211554 0.00475183 0.00416192 0.00213803 0.00125272 0.00163256 0.00244101 0.00069120 0.00274318 0.00274318 0.00274603 0.00275492 0.00277009 0.00279054 0.00203521 0.00203846 0.00204399 0.00205144 0.01200163 0.02717657 0.00177868 0.00170423 0.00178234 0.00159886 0.00161798 0.00161025 0.00162856 0.00158299 0.01139138 0.01021155 0.00785191 0.00699756 0.00829943 0.00748576
0.00218877 0.00284784 0.00325468 0.00325468 0.00406835 0.00610252 0.32099268 0.18510985 0.20260374 0.00154190 0.00187144 0.00207486 0.00474776 0.00423515 0.00215664 0.00126686 0.00162910 0.00353946 0.00084588 0.00272324 0.00272324 0.00272573 0.00273399 0.00274666 0.00276480 0.00203510 0.00203817 0.00204287 0.00204960 0.01069976 0.02363710 0.00177380 0.00168836 0.00176973 0.00170138 0.00162124 0.00159845 0.00162978 0.00168592 0.01021155 0.00947925 0.00687551 0.00642799 0.00760781 0.00707893
0.00240846 0.00244101 0.00366151 0.00203417 0.00650936 0.00935720 0.29210740 0.14483320 0.20382425 0.00146054 0.00191212 0.00219691 0.00464199 0.00410903 0.00219607 0.00123734 0.00163084 0.00431245 0.00086003 0.00272431 0.00272431 0.00272748 0.00273667 0.00275160 0.00277281 0.00203535 0.00203876 0.00204429 0.00205216 0.01098454 0.02481692 0.00181082 0.00172335 0.00179984 0.00156103 0.00162978 0.00162531 0.00162164 0.00155452 0.01017087 0.00923515 0.00716029 0.00650936 0.00772986 0.00703824
0.00183076 0.00244101 0.00244101 0.00244101 0.00528885 0.00691619 0.35598047 0.21155411 0.23352319 0.00134662 0.00191212 0.00207486 0.00487388 0.00425956 0.00210581 0.00113025 0.00162910 0.00219691 0.00040683 0.00274853 0.00274853 0.00275160 0.00275935 0.00277091 0.00278808 0.00203529 0.00203810 0.00204230 0.00204853 0.01208299 0.02652563 0.00175346 0.00169609 0.00176241 0.00164321 0.00162815 0.00162164 0.00162408 0.00164321 0.01110659 0.01017087 0.00744508 0.00683483 0.00829943 0.00764849
0.00214809 0.00203417 0.00203417 0.00162734 0.00528885 0.00650936 0.26078112 0.14686737 0.22294548 0.00128967 0.00199349 0.00223759 0.00469487 0.00406021 0.00206639 0.00113025 0.00163256 0.00313263 0.00065177 0.00274028 0.00274028 0.00274413 0.00275372 0.00276565 0.00278558 0.00203558 0.00203909 0.00204345 0.00205073 0.01187958 0.02668836 0.00179862 0.00172701 0.00181001 0.00163954 0.00162734 0.00163873 0.00162246 0.00165663 0.00984540 0.00882832 0.00679414 0.00614321 0.00740439 0.00671277
0.00209113 0.00203417 0.00162734 0.00284784 0.00406835 0.00488202 0.25956062 0.15052889 0.21114727 0.00145647 0.00195281 0.00219691 0.00480472 0.00418226 0.00206639 0.00125272 0.00162556 0.00431245 0.00079505 0.00273060 0.00273060 0.00273433 0.00274445 0.00275935 0.00277761 0.00203555 0.00203928 0.00204478 0.00205151 0.01135069 0.02542718 0.00185476 0.00170016 0.00186615 0.00175427 0.00159561 0.00161758 0.00162490 0.00176404 0.01017087 0.00960130 0.00711961 0.00679414 0.00752644 0.00720098
0.00114727 0.00244101 0.00244101 0.00040683 0.00081367 0.00610252 0.72457282 0.32994304 0.24938975 0.00139544 0.00174939 0.00195281 0.00485354 0.00439382 0.00208053 0.00118108 0.00163256 0.00382425 0.00077424 0.00276022 0.00276022 0.00276166 0.00276621 0.00277603 0.00279224 0.00203469 0.00203633 0.00203985 0.00204567 0.01244915 0.02758340 0.00175997 0.00170098 0.00174898 0.00155411 0.00163100 0.00161880 0.00161961 0.00154109 0.01163548 0.01037429 0.00805533 0.00724166 0.00838080 0.00756713
0.00196501 0.00203417 0.00284784 0.00244101 0.00528885 0.01017087 0.35679414 0.18958503 0.22253865 0.00142799 0.00187144 0.00211554 0.00475997 0.00418633 0.00224512 0.00123734 0.00162556 0.00532954 0.00081367 0.00273995 0.00273995 0.00274286 0.00275099 0.00276281 0.00277970 0.00203524 0.00203821 0.00204253 0.00204871 0.01163548 0.02579333 0.00181977 0.00170464 0.00181570 0.00170220 0.00164931 0.00161798 0.00162164 0.00170627 0.01208299 0.01090317 0.00781123 0.00716029 0.00842148 0.00772986
0.00219284 0.00244101 0.00325468 0.00203417 0.00610252 0.00895037 0.27135883 0.16192026 0.21643613 0.00148495 0.00195281 0.00215622 0.00476810 0.00414158 0.00219607 0.00123734 0.00163256 0.00593979 0.00084588 0.00273500 0.00273500 0.00273864 0.00274790 0.00276109 0.00278177 0.00203551 0.00203891 0.00204376 0.00205135 0.01155411 0.02611880 0.00177055 0.00170911 0.00175753 0.00154312 0.00162327 0.00162449 0.00162693 0.00153133 0.00919447 0.00834011 0.00618389 0.00573637 0.00691619 0.00642799
0.00225386 0.00122050 0.00122050 0.00366151 0.00447518 0.00610252 0.23026851 0.15052889 0.21318145 0.00143206 0.00199349 0.00219691 0.00492270 0.00423108 0.00203417 0.00120189 0.00162734 0.00195281 0.00079505 0.00273230 0.00273230 0.00273600 0.00274728 0.00276395 0.00278151 0.00203554 0.00203969 0.00204583 0.00205229 0.01155411 0.02554923 0.00182303 0.00169243 0.00183116 0.00157648 0.00164483 0.00161229 0.00163548 0.00156021 0.01004882 0.00886900 0.00679414 0.00626526 0.00720098 0.00659072
0.00207893 0.00203417 0.00244101 0.00325468 0.00488202 0.00732303 0.28315704 0.16598861 0.21684296 0.00148902 0.00195281 0.00215622 0.00479658 0.00415785 0.00208053 0.00118108 0.00162734 0.00313263 0.00069120 0.00273534 0.00273534 0.00273897 0.00274883 0.00276338 0.00278228 0.00203551 0.00203913 0.00204447 0.00205141 0.01159479 0.02611880 0.00175549 0.00170138 0.00175142 0.00166436 0.00161961 0.00160334 0.00162205 0.00165012 0.00996745 0.00931652 0.00740439 0.00687551 0.00760781 0.00711961
0.00198942 0.00244101 0.00325468 0.00203417 0.00447518 0.00610252 0.26362897 0.18144833 0.22253865 0.00151749 0.00195281 0.00211554 0.00488609 0.00423922 0.00210581 0.00123734 0.00162910 0.00296989 0.00077424 0.00273995 0.00273995 0.00274318 0.00275251 0.00276677 0.00278683 0.00203535 0.00203877 0.00204398 0.00205132 0.01175753 0.02636290 0.00178153 0.00171074 0.00177177 0.00162368 0.00162897 0.00162002 0.00162612 0.00161839 0.01090317 0.00988609 0.00748576 0.00679414 0.00785191 0.00720098
0.00199756 0.00244101 0.00244101 0.00284784 0.00447518 0.00854353 0.31895850 0.18877136 0.22457282 0.00149308 0.00191212 0.00211554 0.00482506 0.00421481 0.00216526 0.00109803 0.00163084 0.00288853 0.00060094 0.00274157 0.00274157 0.00274477 0.00275402 0.00276871 0.00278808 0.00203534 0.00203872 0.00204409 0.00205115 0.01187958 0.02660700 0.00174980 0.00169284 0.00174614 0.00160985 0.00161595 0.00162124 0.00162815 0.00160415 0.01037429 0.00972335 0.00732303 0.00687551 0.00768918 0.00724166
0.00185924 0.00203417 0.00203417 0.00203417 0.00284784 0.00488202 0.30634662 0.18063466 0.21684296 0.00140765 0.00191212 0.00211554 0.00480065 0.00423108 0.00203417 0.00105861 0.00162910 0.00272579 0.00065177 0.00273534 0.00273534 0.00273832 0.00274697 0.00275993 0.00277866 0.00203527 0.00203845 0.00204320 0.00205008 0.01143206 0.02550854 0.00175671 0.00169731 0.00175549 0.00160903 0.00163100 0.00162124 0.00161880 0.00160537 0.01074044 0.00992677 0.00711961 0.00659072 0.00793328 0.00736371
0.00182669 0.00162734 0.00162734 0.00203417 0.00325468 0.00569569 0.33767290 0.19487388 0.21643613 0.00148902 0.00187144 0.00207486 0.00489829 0.00431652 0.00209362 0.00122050 0.00162556 0.00227828 0.00065177 0.00273500 0.00273500 0.00273766 0.00274634 0.00275993 0.00277787 0.00203515 0.00203834 0.00204333 0.00204992 0.01139138 0.02502034 0.00179292 0.00169406 0.00178316 0.00165216 0.00160781 0.00161229 0.00163466 0.00164239 0.01057771 0.00988609 0.00716029 0.00675346 0.00777055 0.00736371
0.00180228 0.00244101 0.00244101 0.00122050 0.00406835 0.00610252 0.38364524 0.18755085 0.23962571 0.00142799 0.00187144 0.00215622 0.00486168 0.00420260 0.00209362 0.00126686 0.00163084 0.00183076 0.00084588 0.00275311 0.00275342 0.00275641 0.00276480 0.00277629 0.00279560 0.00203536 0.00203840 0.00204255 0.00204953 0.01244915 0.02803092 0.00181286 0.00171847 0.00179577 0.00168511 0.00161351 0.00157893 0.00163019 0.00165216 0.01110659 0.01013019 0.00744508 0.00687551 0.00805533 0.00744508
0.00174125 0.00203417 0.00203417 0.00284784 0.00447518 0.00691619 0.38771359 0.23718470 0.23881204 0.00134255 0.00187144 0.00203417 0.00496338 0.00433279 0.00214758 0.00109803 0.00163084 0.00329536 0.00069120 0.00275251 0.00275251 0.00275522 0.00276281 0.00277470 0.00279175 0.00203515 0.00203790 0.00204220 0.00204836 0.01228641 0.02689178 0.00175305 0.00168999 0.00175793 0.00161351 0.00161961 0.00163426 0.00163100 0.00162124 0.01098454 0.01000814 0.00716029 0.00671277 0.00801465 0.00740439
0.00201790 0.00284784 0.00244101 0.00284784 0.00447518 0.00650936 0.33563873 0.19772172 0.21928397 0.00140358 0.00191212 0.00207486 0.00467453 0.00413344 0.00214758 0.00113025 0.00163084 0.00170871 0.00040683 0.00273733 0.00273733 0.00274028 0.00274821 0.00276051 0.00277840 0.00203525 0.00203816 0.00204267 0.00204923 0.01155411 0.02567128 0.00172579 0.00169487 0.00172172 0.00164076 0.00162937 0.00161758 0.00162571 0.00163670 0.01163548 0.01049634 0.00744508 0.00675346 0.00793328 0.00728234
0.00166395 0.00244101 0.00162734 0.00244101 0.00203417 0.00569569 0.37306753 0.24003255 0.22538649 0.00128967 0.00187144 0.00199349 0.00481286 0.00428804 0.00211722 0.00120189 0.00162556 0.00492270 0.00079505 0.00274221 0.00274221 0.00274445 0.00275160 0.00276367 0.00277944 0.00203499 0.00203760 0.00204200 0.00204776 0.01171684 0.02567128 0.00176648 0.00169528 0.00175224 0.00170667 0.00162205 0.00159601 0.00163100 0.00169203 0.01074044 0.00992677 0.00711961 0.00655004 0.00793328 0.00732303
0.00182262 0.00284784 0.00244101 0.00325468 0.00447518 0.00610252 0.48901546 0.22131814 0.25386493 0.00132628 0.00183076 0.00207486 0.00478438 0.00417006 0.00209362 0.00118108 0.00163427 0.00223759 0.00065177 0.00276338 0.00276338 0.00276593 0.00277362 0.00278533 0.00280235 0.00203509 0.00203784 0.00204203 0.00204813 0.01305940 0.02888527 0.00176566 0.00170749 0.00174003 0.00162490 0.00160578 0.00161635 0.00163181 0.00161920 0.00992677 0.00935720 0.00724166 0.00691619 0.00732303 0.00699756
0.00183076 0.00284784 0.00284784 0.00366151 0.00366151 0.00488202 0.33523190 0.22538649 0.22782750 0.00162734 0.00191212 0.00203417 0.00478438 0.00424329 0.00212793 0.00120189 0.00162734 0.00475997 0.00079505 0.00274413 0.00274413 0.00274666 0.00275402 0.00276621 0.00278330 0.00203509 0.00203778 0.00204222 0.00204844 0.01179821 0.02591538 0.00174369 0.00169040 0.00172661 0.00169854 0.00162449 0.00160171 0.00163059 0.00168348 0.00935720 0.00862490 0.00642799 0.00593979 0.00703824 0.00655004
0.00218470 0.00284784 0.00284784 0.00325468 0.00650936 0.00732303 0.34987795 0.16883645 0.20870627 0.00137917 0.00187144 0.00211554 0.00484540 0.00427177 0.00212793 0.00127995 0.00163427 0.00313263 0.00072341 0.00272853 0.00272853 0.00273162 0.00274028 0.00275221 0.00276761 0.00203532 0.00203852 0.00204292 0.00204861 0.01098454 0.02375915 0.00177339 0.00172295 0.00179251 0.00157567 0.00159601 0.00163344 0.00162571 0.00157730 0.01013019 0.00919447 0.00699756 0.00646867 0.00760781 0.00703824
0.00147681 0.00244101 0.00244101 0.00244101 0.00406835 0.00447518 0.54231082 0.24084622 0.23677787 0.00168430 0.00179007 0.00203417 0.00484133 0.00430024 0.00211722 0.00130355 0.00163596 0.00256306 0.00091752 0.00275099 0.00275099 0.00275311 0.00275964 0.00276954 0.00278279 0.00203494 0.00203731 0.00204089 0.00204569 0.01200163 0.02579333 0.00182791 0.00168592 0.00184133 0.00147884 0.00161961 0.00163141 0.00163751 0.00146298 0.01053702 0.00984540 0.00695688 0.00667209 0.00736371 0.00703824
0.00179821 0.00244101 0.00244101 0.00122050 0.00325468 0.00447518 0.38486574 0.18104150 0.21684296 0.00137103 0.00187144 0.00211554 0.00483320 0.00427990 0.00205101 0.00109803 0.00163084 0.00313263 0.00069120 0.00273534 0.00273534 0.00273799 0.00274571 0.00275670 0.00277496 0.00203515 0.00203798 0.00204202 0.00204872 0.01126932 0.02497966 0.00173474 0.00170749 0.00172783 0.00165785 0.00162490 0.00161635 0.00162083 0.00165582 0.00972335 0.00878763 0.00655004 0.00606184 0.00724166 0.00667209
0.00229048 0.00284784 0.00284784 0.00366151 0.00528885 0.00650936 0.27379984 0.16598861 0.21196094 0.00152156 0.00195281 0.00215622 0.00469487 0.00412531 0.00210581 0.00118108 0.00163427 0.00284784 0.00069120 0.00273128 0.00273128 0.00273433 0.00274413 0.00275935 0.00277918 0.00203530 0.00203891 0.00204452 0.00205183 0.01135069 0.02554923 0.00173759 0.00169406 0.00173596 0.00157771 0.00162002 0.00163019 0.00163141 0.00157486 0.01049634 0.00939788 0.00752644 0.00679414 0.00809601 0.00732303
0.00195281 0.00203417 0.00325468 0.00162734 0.00488202 0.00854353 0.32587469 0.18022783 0.22579333 0.00146054 0.00191212 0.00215622 0.00483320 0.00420260 0.00218134 0.00118108 0.00163084 0.00423108 0.00079505 0.00274254 0.00274254 0.00274571 0.00275462 0.00276788 0.00278882 0.00203533 0.00203858 0.00204342 0.00205106 0.01187958 0.02676973 0.00177136 0.00170749 0.00176851 0.00157242 0.00162490 0.00161635 0.00162612 0.00155818 0.01037429 0.00939788 0.00667209 0.00614321 0.00764849 0.00703824
0.00208299 0.00284784 0.00284784 0.00366151 0.00569569 0.00610252 0.34092758 0.19121237 0.23067535 0.00135069 0.00191212 0.00211554 0.00480879 0.00422295 0.00211722 0.00122050 0.00163427 0.00215622 0.00060094 0.00274634 0.00274634 0.00274914 0.00275729 0.00276982 0.00278583 0.00203519 0.00203816 0.00204271 0.00204853 0.01196094 0.02620016 0.00172417 0.00168308 0.00171562 0.00160212 0.00162531 0.00163507 0.00163141 0.00160862 0.01041497 0.00956062 0.00671277 0.00626526 0.00752644 0.00695688
0.00178194 0.00244101 0.00284784 0.00162734 0.00325468 0.00610252 0.50000000 0.21806347 0.23026851 0.00143613 0.00183076 0.00207486 0.00467453 0.00415378 0.00212793 0.00122050 0.00163084 0.00207486 0.00077424 0.00274603 0.00274603 0.00274821 0.00275581 0.00276761 0.00278533 0.00203497 0.00203773 0.00204202 0.00204847 0.01196094 0.02713588 0.00177461 0.00170627 0.00175793 0.00160700 0.00163832 0.00161351 0.00162368 0.00159723 0.01216436 0.01090317 0.00813670 0.00736371 0.00850285 0.00777055
0.00191212 0.00284784 0.00284784 0.00284784 0.00366151 0.00488202 0.30390561 0.20016273 0.23148902 0.00149715 0.00195281 0.00211554 0.00479251 0.00419040 0.00211722 0.00113025 0.00162910 0.00215622 0.00040683 0.00274697 0.00274697 0.00275007 0.00275847 0.00277227 0.00279224 0.00203530 0.00203835 0.00204337 0.00205062 0.01212368 0.02725793 0.00172417 0.00169569 0.00171440 0.00165094 0.00161635 0.00161839 0.00162612 0.00164687 0.01053702 0.00968267 0.00756713 0.00695688 0.00777055 0.00720098
0.00154190 0.00284784 0.00244101 0.00162734 0.00162734 0.00813670 0.44711147 0.24857608 0.24165989 0.00143613 0.00183076 0.00203417 0.00476810 0.00425956 0.00217348 0.00118108 0.00163084 0.00496338 0.00077424 0.00275462 0.00275462 0.00275641 0.00276281 0.00277470 0.00279296 0.00203482 0.00203713 0.00204142 0.00204801 0.01232710 0.02782750 0.00174288 0.00169691 0.00173800 0.00155492 0.00162083 0.00162897 0.00162286 0.00155085 0.01236778 0.01139138 0.00785191 0.00720098 0.00862490 0.00801465
0.00201383 0.00284784 0.00244101 0.00203417 0.00325468 0.00610252 0.30756713 0.17575264 0.22050448 0.00154597 0.00191212 0.00215622 0.00462164 0.00406835 0.00209362 0.00109803 0.00162910 0.00378356 0.00072341 0.00273832 0.00273832 0.00274157 0.00275038 0.00276452 0.00278583 0.00203537 0.00203859 0.00204377 0.00205157 0.01171684 0.02693247 0.00176037 0.00171684 0.00174654 0.00167657 0.00162246 0.00158544 0.00162693 0.00164687 0.01114727 0.01008950 0.00772986 0.00699756 0.00793328 0.00728234
0.00171684 0.00244101 0.00366151 0.00081367 0.00406835 0.00935720 0.53173312 0.22253865 0.22335232 0.00139951 0.00179007 0.00203417 0.00486981 0.00436127 0.00226050 0.00134297 0.00163427 0.00459723 0.00088531 0.00274060 0.00274060 0.00274254 0.00274853 0.00275788 0.00277308 0.00203488 0.00203707 0.00204049 0.00204605 0.01135069 0.02489829 0.00179129 0.00170952 0.00178804 0.00151302 0.00162653 0.00162571 0.00161758 0.00150122 0.01033360 0.00939788 0.00781123 0.00711961 0.00797396 0.00732303
0.00172091 0.00244101 0.00284784 0.00284784 0.00325468 0.00895037 0.37957689 0.23637103 0.23799837 0.00155004 0.00187144 0.00203417 0.00473556 0.00418226 0.00220967 0.00120189 0.00163084 0.00349878 0.00075065 0.00275190 0.00275190 0.00275432 0.00276195 0.00277496 0.00279392 0.00203505 0.00203781 0.00204252 0.00204938 0.01232710 0.02774614 0.00174858 0.00170057 0.00174288 0.00161513 0.00164443 0.00159642 0.00163222 0.00158706 0.01090317 0.00968267 0.00699756 0.00630594 0.00777055 0.00703824
0.00185924 0.00284784 0.00284784 0.00325468 0.00406835 0.00447518 0.33807974 0.23433686 0.22782750 0.00151749 0.00191212 0.00203417 0.00476404 0.00423108 0.00211722 0.00118108 0.00163084 0.00256306 0.00072341 0.00274413 0.00274413 0.00274634 0.00275402 0.00276621 0.00278305 0.00203498 0.00203778 0.00204222 0.00204835 0.01179821 0.02615948 0.00174980 0.00170504 0.00176526 0.00160822 0.00164036 0.00162002 0.00162490 0.00160090 0.01171684 0.01057771 0.00756713 0.00683483 0.00866558 0.00785191
